0398	ATTACK	0020	black	11	bb7	Pe4	nc6e7	1	0	-
0398	ATTACK	0023	white	12	Bg7	nf6	Bg7	0	0	-
0398	ATTACK	0023	white	12	Bg7	rf8	Bg7	0	0	-
0398	ATTACK	0039	white	20	Pd5	qe6	Pd5	0	0	-
0398	ATTACK	0041	white	21	Bd3	pg6	Pe4d5	1	0	-
0398	ATTACK	0041	white	21	Pd5	qe6	Pd5	0	0	-
0398	ATTACK	0041	white	21	Re1	pe5	Pe4d5	1	0	-
0398	ATTACK	0043	white	22	Nf5	kg7	Nf5	0	0	-
0398	ATTACK	0045	white	23	Bf5	qe6	Bf5	0	0	-
0398	ATTACK	0045	white	23	Qd2	bd5	Bd3f5	1	0	-
0398	ATTACK	0046	black	24	nf6	Qd5	nf6	0	0	-
0398	ATTACK	0049	white	25	Rd1	pd6	Qd5f3	1	0	-
0398	ATTACK	0051	white	26	Qf3	nf6	Bf5b1	1	0	-
0398	ATTACK	0056	black	29	qg5	Nf5	qg5	0	0	-
0398	ATTACK	0056	black	29	qg5	Qh5	qg5	0	0	-
0398	ATTACK	0057	white	29	Nf5	qg7	Nf5	0	0	-
0398	ATTACK	0062	black	32	pe4	Qf3	pe4	0	0	-
0398	ATTACK	0063	white	32	Qf3	pd5	Re4g4	1	0	-
0398	ATTACK	0063	white	32	Rg4	qg5	Rg4	0	0	-
0398	ATTACK	0073	white	37	Rh7	kh8	Rh7	0	1	-
0398	CHECK	0043	white	22	Nf5	kg7	-	0	0	-
0398	CHECK	0073	white	37	Rh7	kh8	-	0	1	-
0398	PIN	0021	white	11	Bh6	bg7	-	0	0	RELATIVE
0398	PIN	0053	white	27	Qf5	pf7	-	0	0	RELATIVE
0398	PIN	0055	white	28	Qh5	ph6	-	0	0	ABSOLUTE
0398	PIN	0056	black	29	qg5	Pg2	-	0	0	ABSOLUTE
0398	SKEWER	0045	white	23	Bf5	qe6	-	0	0	-
0398	SKEWER	0063	white	32	Rg4	qg5	-	0	0	-
0399	ATTACK	0006	black	4	qd8	Pd2	pd5e4	1	0	-
0400	ATTACK	0017	white	9	Bb2	pe5	Nd4f3	1	0	-
0400	ATTACK	0022	black	12	re8	Ke1	re8	0	0	-
0400	ATTACK	0024	black	13	bg7	Bc3	nf6h5	1	0	-
0400	ATTACK	0030	black	16	nc3	Qd1	nc3	0	0	-
0400	ATTACK	0036	black	19	nb4	Qa2	nb4	0	0	-
0400	ATTACK	0038	black	20	nd3	Ke1	nd3	0	0	-
0400	ATTACK	0038	black	20	nd3	Rc1	nd3	0	0	-
0400	ATTACK	0039	white	20	Qa4	nb4	Qa4	0	0	-
0400	ATTACK	0039	white	20	Qa4	re8	Qa4	0	0	-
0400	ATTACK	0040	black	21	nc1	Ke2	nc1	0	0	-
0400	ATTACK	0048	black	25	qb2	Nd2	qb2	0	0	-
0400	ATTACK	0048	black	25	qb2	Rc1	qb2	0	0	-
0400	ATTACK	0051	white	26	Qa1	qb2	Qa1	0	0	-
0400	ATTACK	0068	black	35	re5	Be3	re5	0	0	-
0400	ATTACK	0068	black	35	re5	Nd5	re5	0	0	-
0400	ATTACK	0071	white	36	Nf4	kg6	Nf4	0	0	-
0400	ATTACK	0072	black	37	re4	Be3	re4	0	0	-
0400	ATTACK	0072	black	37	re4	Nf4	re4	0	0	-
0400	ATTACK	0080	black	41	rg8	Kg3	rg8	0	0	-
0400	ATTACK	0086	black	44	re7	Be3	re7	0	0	-
0400	ATTACK	0086	black	44	re7	Rd7	re7	0	0	-
0400	ATTACK	0087	white	44	Rd7	kf7	Rd7	0	0	-
0400	ATTACK	0100	black	51	rg1	Kg4	rg1	0	0	-
0400	ATTACK	0106	black	54	rg6	Rb6	pf6f5	1	0	-
0400	ATTACK	0109	white	55	Nd6	kf7	Nd6	0	0	-
0400	ATTACK	0111	white	56	Rb6	rg6	Nd6f5	1	0	-
0400	ATTACK	0123	white	62	Pf5	ke6	Pf5	0	0	-
0400	ATTACK	0131	white	66	Pf5	ke6	Pf5	0	0	-
0400	ATTACK	0143	white	72	Nd8	kf7	Nd8	0	0	-
0400	ATTACK	0145	white	73	Bd6	kf8	Bd6	0	0	-
0400	ATTACK	0146	black	74	kd7	Bd6	kd7	0	0	-
0400	ATTACK	0146	black	74	kd7	Nd8	kd7	0	0	-
0400	ATTACK	0147	white	74	Pf7	ke8	Pf7	0	0	-
0400	ATTACK	0153	white	77	Qh7	kd7	Qh7	0	0	-
0400	ATTACK	0155	white	78	Nf7	kd6	Nf7	0	0	-
0400	ATTACK	0156	black	79	qd4	Ke4	qd4	0	0	-
0400	ATTACK	0158	black	80	qd1	Kf3	qd1	0	0	-
0400	ATTACK	0160	black	81	qc1	Kf4	qc1	0	0	-
0400	ATTACK	0162	black	82	qc3	Ke5	qc3	0	0	-
0400	ATTACK	0163	white	82	Qh6	qc1	Kf4e5	1	0	-
0400	ATTACK	0164	black	83	qc4	Ke6	qc4	0	0	-
0400	ATTACK	0166	black	84	qd4	Kf6	qd4	0	0	-
0400	ATTACK	0168	black	85	qg4	Kg6	qg4	0	0	-
0400	ATTACK	0171	white	86	Qg5	qg4	Qg5	0	0	-
0400	CHECK	0022	black	12	re8	Ke1	-	0	0	-
0400	CHECK	0038	black	20	nd3	Ke1	-	0	0	-
0400	CHECK	0040	black	21	nc1	Ke2	-	0	0	-
0400	CHECK	0071	white	36	Nf4	kg6	-	0	0	-
0400	CHECK	0080	black	41	rg8	Kg3	-	0	0	-
0400	CHECK	0087	white	44	Rd7	kf7	-	0	0	-
0400	CHECK	0100	black	51	rg1	Kg4	-	0	0	-
0400	CHECK	0109	white	55	Nd6	kf7	-	0	0	-
0400	CHECK	0123	white	62	Pf5	ke6	-	0	0	-
0400	CHECK	0131	white	66	Pf5	ke6	-	0	0	-
0400	CHECK	0143	white	72	Nd8	kf7	-	0	0	-
0400	CHECK	0145	white	73	Bd6	kf8	-	0	0	-
0400	CHECK	0147	white	74	Pf7	ke8	-	0	0	-
0400	CHECK	0153	white	77	Qh7	kd7	-	0	0	-
0400	CHECK	0155	white	78	Nf7	kd6	-	0	0	-
0400	CHECK	0156	black	79	qd4	Ke4	-	0	0	-
0400	CHECK	0158	black	80	qd1	Kf3	-	0	0	-
0400	CHECK	0160	black	81	qc1	Kf4	-	0	0	-
0400	CHECK	0162	black	82	qc3	Ke5	-	0	0	-
0400	CHECK	0164	black	83	qc4	Ke6	-	0	0	-
0400	CHECK	0166	black	84	qd4	Kf6	-	0	0	-
0400	CHECK	0168	black	85	qg4	Kg6	-	0	0	-
0400	PIN	0037	white	19	Qa2	pa7	-	0	0	RELATIVE
0400	PIN	0039	white	20	Qa4	pa7	-	0	0	RELATIVE
0400	PIN	0042	black	22	bg4	Nf3	-	0	0	ABSOLUTE
0400	PIN	0050	black	26	qa1	Rc1	-	0	0	ABSOLUTE
0400	PIN	0051	white	26	Qa1	pa6	-	0	0	RELATIVE
0400	PIN	0053	white	27	Ra1	pa6	-	0	0	RELATIVE
0400	PROMOTION	0149	white	75	-	-	-	0	0	-
0400	PROMOTION	0150	black	76	-	-	-	0	0	-
0400	SKEWER	0160	black	81	qc1	Kf4	-	0	0	-
0400	SKEWER	0164	black	83	qc4	Ke6	-	0	0	-
0401	ATTACK	0014	black	8	bf3	Qd1	bf3	0	0	-
0401	ATTACK	0033	white	17	Pc5	qb6	Pc5	0	0	-
0401	ATTACK	0040	black	21	qc7	Ph2	pe5d4	1	0	-
0401	ATTACK	0040	black	21	re8	Pe3	pe5d4	1	0	-
0401	ATTACK	0041	white	21	Qc2	pg6	Bd3f1	1	0	-
0401	ATTACK	0042	black	22	bg7	Bd4	nf6e4	1	0	-
0401	ATTACK	0045	white	23	Pb6	qc7	Pb6	0	0	-
0401	ATTACK	0058	black	30	qf4	Pd4	ne4g5	1	0	-
0401	ATTACK	0064	black	33	qe4	Nf3	qe4	0	0	-
0401	ATTACK	0064	black	33	qe4	Qd3	qe4	0	0	-
0401	ATTACK	0065	white	33	Pg3	qf4	Pg3	0	0	-
0401	ATTACK	0072	black	37	re8	Ne5	ne6d4	1	0	-
0401	ATTACK	0074	black	38	nf3	Kg1	nf3	0	0	-
0401	ATTACK	0079	white	40	Re3	nf3	Re3	0	0	-
0401	ATTACK	0079	white	40	Re3	re8	Re3	0	0	-
0401	ATTACK	0084	black	43	ne1	Kg2	ne1	0	0	-
0401	ATTACK	0091	white	46	Rb7	pf7	Nd7e5	1	0	-
0401	ATTACK	0092	black	47	nf3	Kh2	nf3	0	0	-
0401	CHECK	0074	black	38	nf3	Kg1	-	0	0	-
0401	CHECK	0084	black	43	ne1	Kg2	-	0	0	-
0401	CHECK	0092	black	47	nf3	Kh2	-	0	0	-
0401	PIN	0012	black	7	bg4	Nf3	-	0	0	RELATIVE
0401	PIN	0014	black	8	bf3	Pg2	-	0	0	RELATIVE
0401	PIN	0071	white	36	Qe4	ne6	-	0	0	RELATIVE
0402	ATTACK	0017	white	9	Bb2	pe5	Nd4f3	1	0	-
0402	ATTACK	0022	black	12	re8	Ke1	re8	0	0	-
0402	ATTACK	0024	black	13	bg7	Bc3	nf6h5	1	0	-
0402	ATTACK	0028	black	15	re2	Ke1	re2	0	0	-
0402	ATTACK	0028	black	15	re2	Nd2	re2	0	0	-
0402	ATTACK	0030	black	16	qd3	Nd2	qd3	0	0	-
0402	ATTACK	0030	black	16	qd3	Nf3	qd3	0	0	-
0402	ATTACK	0037	white	19	Qd1	qd3	Nd2f1	1	0	-
0402	ATTACK	0043	white	22	Qd3	rd8	Qd3	0	0	-
0402	ATTACK	0043	white	22	Qd3	re2	Qd3	0	0	-
0402	ATTACK	0048	black	25	rd1	Kg1	rd1	0	0	-
0402	ATTACK	0050	black	26	rh1	Kh2	rh1	0	0	-
0402	ATTACK	0051	white	26	Rh1	rd1	Kg1h2	1	0	-
0402	ATTACK	0106	black	54	nf4	Kd3	nf4	0	0	-
0402	ATTACK	0114	black	58	nd5	Ke3	nd5	0	0	-
0402	CHECK	0022	black	12	re8	Ke1	-	0	0	-
0402	CHECK	0028	black	15	re2	Ke1	-	0	0	-
0402	CHECK	0048	black	25	rd1	Kg1	-	0	0	-
0402	CHECK	0050	black	26	rh1	Kh2	-	0	0	-
0402	CHECK	0106	black	54	nf4	Kd3	-	0	0	-
0402	CHECK	0114	black	58	nd5	Ke3	-	0	0	-
0402	PIN	0030	black	16	qd3	Nd2	-	0	0	RELATIVE
0402	PIN	0038	black	20	bf3	Pg2	-	0	0	RELATIVE
0402	SKEWER	0048	black	25	rd1	Kg1	-	0	0	-
0403	ATTACK	0016	black	9	qd8	Nd4	pd5c4	1	0	-
0403	ATTACK	0024	black	13	bf3	Qd1	bf3	0	0	-
0403	ATTACK	0026	black	14	bg7	Nd4	nf6d5	1	0	-
0403	ATTACK	0042	black	22	nd4	Nf3	nd4	0	0	-
0403	ATTACK	0042	black	22	nd4	Qe2	nd4	0	0	-
0403	ATTACK	0049	white	25	Bb2	bg7	Nd4c6	1	0	-
0403	ATTACK	0053	white	27	Qc3	kg7	Qc3	0	0	-
0403	ATTACK	0059	white	30	Qc6	nf6	Qc6	0	0	-
0403	ATTACK	0059	white	30	Qc6	qd5	Qc6	0	0	-
0403	ATTACK	0059	white	30	Qc6	re8	Qc6	0	0	-
0403	ATTACK	0061	white	31	Qf3	nf6	Qf3	0	0	-
0403	ATTACK	0061	white	31	Qf3	qh5	Qf3	0	0	-
0403	ATTACK	0088	black	45	ne3	Kg2	ne3	0	0	-
0403	ATTACK	0093	white	47	Rf7	kg7	Rf7	0	0	-
0403	ATTACK	0122	black	62	rg4	Kg6	rg4	0	0	-
0403	ATTACK	0127	white	64	Ra8	ke8	Ra8	0	0	-
0403	ATTACK	0129	white	65	Ra7	kd7	Ra7	0	0	-
0403	ATTACK	0130	black	66	rf1	Kf5	rf1	0	0	-
0403	ATTACK	0134	black	68	rg1	Kg7	rg1	0	0	-
0403	CHECK	0053	white	27	Qc3	kg7	-	0	0	-
0403	CHECK	0088	black	45	ne3	Kg2	-	0	0	-
0403	CHECK	0093	white	47	Rf7	kg7	-	0	0	-
0403	CHECK	0122	black	62	rg4	Kg6	-	0	0	-
0403	CHECK	0127	white	64	Ra8	ke8	-	0	0	-
0403	CHECK	0129	white	65	Ra7	kd7	-	0	0	-
0403	CHECK	0130	black	66	rf1	Kf5	-	0	0	-
0403	CHECK	0134	black	68	rg1	Kg7	-	0	0	-
0403	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0403	PIN	0019	white	10	Bc4	pf7	-	0	0	ABSOLUTE
0403	PIN	0023	white	12	Bf3	bb7	-	0	0	RELATIVE
0403	PIN	0083	white	42	Rd7	pf7	-	0	0	ABSOLUTE
0403	PIN	0086	black	44	rg6	Ng5	-	0	0	ABSOLUTE
0403	PIN	0116	black	59	rf4	Pf5	-	0	0	ABSOLUTE
0403	PROMOTION	0106	black	54	-	-	-	0	0	-
0404	ATTACK	0008	black	5	bd6	Ph2	pe5e4	1	0	-
0404	ATTACK	0029	white	15	Qc2	pc6	Nc3e4	1	0	-
0404	ATTACK	0032	black	17	qd8	Pd4	nd5f4	1	0	-
0404	ATTACK	0035	white	18	Bd3	bf5	Ne4f6	1	0	-
0404	ATTACK	0035	white	18	Nf6	kg8	Nf6	0	0	-
0404	ATTACK	0035	white	18	Nf6	re8	Nf6	0	0	-
0404	ATTACK	0036	black	19	ng2	Ke1	ng2	0	0	-
0404	ATTACK	0040	black	21	nf4	Ke2	nf4	0	0	-
0404	ATTACK	0044	black	23	qf6	Pf2	nf4h3	1	0	-
0404	ATTACK	0047	white	24	Qc2	pg6	Be4g2	1	0	-
0404	ATTACK	0048	black	25	qf6	Pf2	nf4g2	1	0	-
0404	ATTACK	0058	black	30	rg5	Kg2	rg5	0	0	-
0404	ATTACK	0060	black	31	rf6	Kf3	rf6	0	0	-
0404	ATTACK	0062	black	32	qa6	Ke2	qa6	0	0	-
0404	ATTACK	0066	black	34	ra1	Ke1	ra1	0	0	-
0404	ATTACK	0067	white	34	Qc4	qa6	Qc4	0	0	-
0404	ATTACK	0068	black	35	ra2	Ke2	ra2	0	0	-
0404	ATTACK	0069	white	35	Rh1	ra1	Ke1e2	1	0	-
0404	ATTACK	0072	black	37	qb5	Kd3	qb5	0	0	-
0404	ATTACK	0073	white	37	Qc3	qa5	Qc3	0	0	-
0404	ATTACK	0074	black	38	qf5	Kd3	qf5	0	0	-
0404	ATTACK	0074	black	38	qf5	Rh3	qf5	0	0	-
0404	ATTACK	0075	white	38	Qc4	qb5	Qc4	0	0	-
0404	ATTACK	0076	black	39	qf3	Kd3	qf3	0	0	-
0404	ATTACK	0076	black	39	qf3	Rh1	qf3	0	0	-
0404	ATTACK	0076	black	39	qf3	Rh3	qf3	0	0	-
0404	ATTACK	0077	white	39	Pe4	qf5	Pe4	0	0	-
0404	ATTACK	0078	black	40	rf3	Kd3	rf3	0	1	-
0404	CHECK	0035	white	18	Nf6	kg8	-	0	0	-
0404	CHECK	0036	black	19	ng2	Ke1	-	0	0	-
0404	CHECK	0040	black	21	nf4	Ke2	-	0	0	-
0404	CHECK	0058	black	30	rg5	Kg2	-	0	0	-
0404	CHECK	0060	black	31	rf6	Kf3	-	0	0	-
0404	CHECK	0062	black	32	qa6	Ke2	-	0	0	-
0404	CHECK	0066	black	34	ra1	Ke1	-	0	0	-
0404	CHECK	0068	black	35	ra2	Ke2	-	0	0	-
0404	CHECK	0072	black	37	qb5	Kd3	-	0	0	-
0404	CHECK	0074	black	38	qf5	Kd3	-	0	0	-
0404	CHECK	0076	black	39	qf3	Kd3	-	0	0	-
0404	CHECK	0078	black	40	rf3	Kd3	-	0	1	-
0404	PIN	0012	black	7	bb4	Nd2	-	0	0	ABSOLUTE
0404	PIN	0030	black	16	bf5	Ne4	-	0	0	RELATIVE
0404	PIN	0034	black	18	qf6	Pd4	-	0	0	RELATIVE
0404	PIN	0050	black	26	rd5	Pd4	-	0	0	RELATIVE
0404	PIN	0067	white	34	Qc4	pf7	-	0	0	ABSOLUTE
0404	PIN	0075	white	38	Qc4	pf7	-	0	0	ABSOLUTE
0404	SKEWER	0066	black	34	ra1	Ke1	-	0	0	-
0405	ATTACK	0016	black	9	bg7	Nc3	pe5e4	1	0	-
0405	ATTACK	0021	white	11	Bb2	bg7	Nc3a4	1	0	-
0405	ATTACK	0026	black	14	qd8	Pd2	nd5f6	1	0	-
0405	ATTACK	0041	white	21	Rc1	pc6	Qc2b2	1	0	-
0405	ATTACK	0049	white	25	Qb2	nf6	Nd4e6	1	0	-
0405	ATTACK	0057	white	29	Qc4	kf7	Qc4	0	0	-
0405	ATTACK	0057	white	29	Qc4	rd3	Qc4	0	0	-
0405	ATTACK	0062	black	32	rd2	Kf2	rd2	0	0	-
0405	ATTACK	0067	white	34	Rc1	pc5	Qc4e4	1	0	-
0405	ATTACK	0069	white	35	Bf3	pb7	Qe4f5	1	0	-
0405	ATTACK	0069	white	35	Qf5	kf8	Qf5	0	0	-
0405	ATTACK	0069	white	35	Qf5	nd7	Qf5	0	0	-
0405	ATTACK	0070	black	36	qg7	Kg3	qg7	0	0	-
0405	ATTACK	0073	white	37	Qg5	nf6	Qg5	0	0	-
0405	ATTACK	0073	white	37	Qg5	qg7	Qg5	0	0	-
0405	ATTACK	0075	white	38	Qc5	qe7	Qc5	0	0	-
0405	ATTACK	0077	white	39	Qe7	kf8	Qe7	0	0	-
0405	ATTACK	0077	white	39	Qe7	nf6	Qe7	0	0	-
0405	ATTACK	0081	white	41	Rc7	ke7	Rc7	0	0	-
0405	ATTACK	0089	white	45	Pe5	kd6	Pe5	0	0	-
0405	CHECK	0057	white	29	Qc4	kf7	-	0	0	-
0405	CHECK	0062	black	32	rd2	Kf2	-	0	0	-
0405	CHECK	0069	white	35	Qf5	kf8	-	0	0	-
0405	CHECK	0070	black	36	qg7	Kg3	-	0	0	-
0405	CHECK	0077	white	39	Qe7	kf8	-	0	0	-
0405	CHECK	0081	white	41	Rc7	ke7	-	0	0	-
0405	CHECK	0089	white	45	Pe5	kd6	-	0	0	-
0405	PIN	0030	black	16	qd3	Ne2	-	0	0	RELATIVE
0405	PIN	0030	black	16	qd3	Pd2	-	0	0	RELATIVE
0405	PIN	0040	black	21	qb6	Pb3	-	0	0	RELATIVE
0405	PIN	0075	white	38	Qc5	qe7	-	0	0	ABSOLUTE
0406	ATTACK	0020	black	11	bf8	Pa3	ne7f5	1	0	-
0406	ATTACK	0052	black	27	re4	Qe2	re4	0	0	-
0406	ATTACK	0057	white	29	Qc2	nc6	Rc3e3	1	0	-
0406	ATTACK	0059	white	30	Qc2	pa4	Pb3b4	1	0	-
0406	ATTACK	0068	black	35	qc4	Bc1	qc4	0	0	-
0406	ATTACK	0068	black	35	qc4	Qb5	qc4	0	0	-
0406	ATTACK	0083	white	42	Rc4	pa4	Pb4b5	1	0	-
0406	ATTACK	0089	white	45	Bf6	kg7	Bf6	0	0	-
0406	ATTACK	0093	white	47	Rh8	kh7	Rh8	0	0	-
0406	ATTACK	0094	black	48	rb2	Kg2	rb2	0	0	-
0406	ATTACK	0096	black	49	rf2	Kf1	rf2	0	0	-
0406	ATTACK	0100	black	51	re3	Ke2	re3	0	0	-
0406	ATTACK	0105	white	53	Rg8	kg6	Rg8	0	0	-
0406	ATTACK	0109	white	55	Rh5	kh7	Rh5	0	0	-
0406	CHECK	0089	white	45	Bf6	kg7	-	0	0	-
0406	CHECK	0093	white	47	Rh8	kh7	-	0	0	-
0406	CHECK	0094	black	48	rb2	Kg2	-	0	0	-
0406	CHECK	0096	black	49	rf2	Kf1	-	0	0	-
0406	CHECK	0100	black	51	re3	Ke2	-	0	0	-
0406	CHECK	0105	white	53	Rg8	kg6	-	0	0	-
0406	CHECK	0109	white	55	Rh5	kh7	-	0	0	-
0406	PIN	0002	black	2	bg4	Pe2	-	0	0	RELATIVE
0406	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0406	PIN	0022	black	12	bf3	Be2	-	0	0	RELATIVE
0406	PIN	0046	black	24	rg6	Pg3	-	0	0	ABSOLUTE
0406	PIN	0058	black	30	qb6	Pd4	-	0	0	RELATIVE
0406	PIN	0062	black	32	rd4	Pb4	-	0	0	RELATIVE
0406	PIN	0065	white	33	Qd7	pd5	-	0	0	RELATIVE
0407	ATTACK	0008	black	5	qd8	Pd4	pd5e4	1	0	-
0407	ATTACK	0013	white	7	Nf6	ke8	Nf6	0	0	-
0407	ATTACK	0024	black	13	bc8	Ph3	nd7b6	1	0	-
0407	ATTACK	0024	black	13	qd8	Pd4	nd7b6	1	0	-
0407	ATTACK	0027	white	14	Qd1	pa4	Bc2d3	1	0	-
0407	ATTACK	0043	white	22	Qc2	pg6	Be4d5	1	0	-
0407	ATTACK	0043	white	22	Re1	be6	Be4d5	1	0	-
0407	ATTACK	0044	black	23	rd7	Pd4	bd5f3	1	0	-
0407	ATTACK	0050	black	26	qg5	Kg1	qg5	0	0	-
0407	ATTACK	0050	black	26	qg5	Rc1	qg5	0	0	-
0407	ATTACK	0052	black	27	rd2	Qc2	rd2	0	0	-
0407	CHECK	0013	white	7	Nf6	ke8	-	0	0	-
0407	CHECK	0050	black	26	qg5	Kg1	-	0	0	-
0407	PIN	0019	white	10	Bb3	pf7	-	0	0	ABSOLUTE
0407	PIN	0032	black	17	qa5	Pc3	-	0	0	RELATIVE
0408	ATTACK	0027	white	14	Bg2	pd5	Pe4e5	1	0	-
0408	ATTACK	0037	white	19	Bg2	pd5	Nf3d4	1	0	-
0408	ATTACK	0046	black	24	rf8	Pf2	pf7g6	1	0	-
0408	ATTACK	0049	white	25	Ne6	kg7	Ne6	0	0	-
0408	ATTACK	0049	white	25	Ne6	nc5	Ne6	0	0	-
0408	ATTACK	0049	white	25	Ne6	rf8	Ne6	0	0	-
0408	ATTACK	0049	white	25	Qg4	pb4	Nd4e6	1	0	-
0408	ATTACK	0051	white	26	Qe6	be7	Qe6	0	0	-
0408	ATTACK	0051	white	26	Qe6	qd7	Qe6	0	0	-
0408	ATTACK	0052	black	27	re8	Be6	be7c5	1	0	-
0408	ATTACK	0068	black	35	rf8	Rf5	kf7e8	1	0	-
0408	ATTACK	0069	white	35	Rf5	kf7	Rf5	0	0	-
0408	CHECK	0049	white	25	Ne6	kg7	-	0	0	-
0408	CHECK	0069	white	35	Rf5	kf7	-	0	0	-
0408	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0408	PIN	0039	white	20	Qg4	pg7	-	0	0	ABSOLUTE
0408	PIN	0051	white	26	Qe6	be7	-	0	0	RELATIVE
0408	PIN	0052	black	27	bc5	Pf2	-	0	0	ABSOLUTE
0408	PIN	0056	black	29	re7	Pe5	-	0	0	RELATIVE
0408	PIN	0074	black	38	rg8	Pg3	-	0	0	ABSOLUTE
0408	SKEWER	0069	white	35	Rf5	kf7	-	0	0	-
0409	ATTACK	0024	black	13	qd7	Pb5	nc6b8	1	0	-
0409	ATTACK	0029	white	15	Bg2	pe4	Nf3g5	1	0	-
0409	ATTACK	0035	white	18	Qd1	pd5	Pd3e4	1	0	-
0409	ATTACK	0047	white	24	Ng5	qf7	Ng5	0	0	-
0409	ATTACK	0047	white	24	Ng5	rf3	Ng5	0	0	-
0409	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0409	PIN	0040	black	21	be5	Nc3	-	0	0	RELATIVE
0409	PIN	0044	black	23	rf3	Pf2	-	0	0	RELATIVE
0410	ATTACK	0013	white	7	Bf1	pa6	Pe2e4	1	0	-
0410	ATTACK	0020	black	11	bg7	Pd4	nf6e4	1	0	-
0410	ATTACK	0020	black	11	ne4	Nc3	ne4	0	0	-
0410	ATTACK	0020	black	11	ne4	Qd2	ne4	0	0	-
0410	ATTACK	0020	black	11	qd8	Pg5	nf6e4	1	0	-
0410	ATTACK	0033	white	17	Bf6	qd8	Bf6	0	0	-
0410	ATTACK	0033	white	17	Bf6	rh8	Bf6	0	0	-
0410	ATTACK	0033	white	17	Rg1	pg6	Bg5f6	1	0	-
0410	ATTACK	0043	white	22	Qc6	ke8	Qc6	0	0	-
0410	ATTACK	0043	white	22	Qc6	nb6	Qc6	0	0	-
0410	ATTACK	0043	white	22	Qc6	ra8	Qc6	0	0	-
0410	ATTACK	0044	black	23	qe7	Ph7	pf7f6	1	0	-
0410	ATTACK	0046	black	24	bf5	Ph7	pg6g5	1	0	-
0410	ATTACK	0047	white	24	Rg1	pg6	Ng5f3	1	0	-
0410	ATTACK	0051	white	26	Ph6	kg7	Ph6	0	0	-
0410	ATTACK	0054	black	28	qd6	Qc6	qd6	0	0	-
0410	ATTACK	0056	black	29	nc4	Kd2	nc4	0	0	-
0410	ATTACK	0058	black	30	qd6	Pd4	pd5c4	1	0	-
0410	ATTACK	0061	white	31	Qe4	kh7	Qe4	0	0	-
0410	ATTACK	0061	white	31	Qe4	ra8	Qe4	0	0	-
0410	CHECK	0043	white	22	Qc6	ke8	-	0	0	-
0410	CHECK	0051	white	26	Ph6	kg7	-	0	0	-
0410	CHECK	0056	black	29	nc4	Kd2	-	0	0	-
0410	CHECK	0061	white	31	Qe4	kh7	-	0	0	-
0410	PIN	0022	black	12	be4	Nf3	-	0	0	RELATIVE
0410	PIN	0031	white	16	Bg5	bf6	-	0	0	RELATIVE
0411	ATTACK	0014	black	8	be4	Bd3	be4	0	0	-
0411	ATTACK	0014	black	8	be4	Nf3	be4	0	0	-
0411	ATTACK	0024	black	13	qd8	Pd4	pd5e4	1	0	-
0411	ATTACK	0030	black	16	bh2	Kg1	bh2	0	0	-
0411	ATTACK	0030	black	16	qd8	Pd4	bd6h2	1	0	-
0411	ATTACK	0031	white	16	Ne4	bd6	Ne4	0	0	-
0411	ATTACK	0031	white	16	Ne4	nf6	Ne4	0	0	-
0411	ATTACK	0032	black	17	ng4	Kh2	ng4	0	0	-
0411	ATTACK	0043	white	22	Qc2	nc6	Nc3e4	1	0	-
0411	ATTACK	0044	black	23	re8	Ne4	ne7d5	1	0	-
0411	ATTACK	0045	white	23	Qc4	kg8	Qc4	0	0	-
0411	ATTACK	0047	white	24	Qd5	kg8	Qd5	0	0	-
0411	ATTACK	0047	white	24	Qd5	qd7	Qd5	0	0	-
0411	ATTACK	0047	white	24	Rc1	pc7	Qc4d5	1	0	-
0411	CHECK	0030	black	16	bh2	Kg1	-	0	0	-
0411	CHECK	0032	black	17	ng4	Kh2	-	0	0	-
0411	CHECK	0045	white	23	Qc4	kg8	-	0	0	-
0411	CHECK	0047	white	24	Qd5	kg8	-	0	0	-
0411	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0411	PIN	0047	white	24	Qd5	pb7	-	0	0	RELATIVE
0411	SKEWER	0014	black	8	be4	Bd3	-	0	0	-
0412	ATTACK	0028	black	15	qe7	Pa3	nc5e4	1	0	-
0412	ATTACK	0033	white	17	Qe2	pb5	Bd3e4	1	0	-
0412	ATTACK	0034	black	18	bf3	Qe2	bf3	0	0	-
0412	ATTACK	0036	black	19	bg7	Ra1	pe5e4	1	0	-
0412	ATTACK	0048	black	25	qc6	Pc2	bc3b4	1	0	-
0412	ATTACK	0053	white	27	Rb6	qc6	Rb6	0	0	-
0412	ATTACK	0053	white	27	Rb6	rb8	Rb6	0	0	-
0412	ATTACK	0054	black	28	ra8	Qa6	ra8	0	0	-
0412	ATTACK	0058	black	30	ra1	Kg1	ra1	0	0	-
0412	ATTACK	0059	white	30	Pc4	qd5	Pc4	0	0	-
0412	ATTACK	0060	black	31	rh1	Kh2	rh1	0	0	-
0412	ATTACK	0062	black	32	rg1	Kg3	rg1	0	0	-
0412	ATTACK	0064	black	33	qd8	Kh4	qd8	0	0	-
0412	ATTACK	0064	black	33	qd8	Rb6	qd8	0	0	-
0412	CHECK	0058	black	30	ra1	Kg1	-	0	0	-
